ev2,3 co-runners,ev2,7 co-runners,ev2,11 co-runners
,,,,135874009512,1.67523108333333
,,,,84285593424,1.67499833333333
,,,,94519808049,1.67499598333333
,,,,90697800734,1.66666491666667
,,,,134683118227,1.6583352
,,,,70421864113,1.65831323333333
,,,,87528017757,1.65000991666667
,,,,92516861247,1.64999713333333
,,,,69407792155,1.64999645
,,,,75552934234,1.6416694
,,,,83212914437,1.64166765
,,,,90739737586,1.6416639
,,,,109884122030,1.64166226666667
,,,,65915362214,1.63333048333333
,,,,85797053384,1.62520923333333
,,,,105958610953,1.62500068333333
,,,,88936114664,1.62499683333333
,,,,144657199569,1.61665376666667
,,,,89911006706,1.60834076666667
,,,,82416235578,1.60832965
,,,,86843935095,1.60832861666667
,,,,73356248883,1.60000161666667
,,,,72378838203,1.59166615
,,,,85968714725,1.59166171666667
,,,,55863603048,1.57500035
,,,,124023431773,1.57499608333333
,,,,68547763731,1.56666833333333
,,,,69026334434,1.56666533333333
,,,,33399123988,1.55826375
,,,,67970953627,1.55000083333333
,,,,65336930410,1.5416693
,,,,59425395463,1.54166598333333
,,,,79830651517,1.54166598333333
,,,,120589080169,1.54166368333333
,,,,95257714613,1.53333935
,,,,81962493999,1.53333643333333
,,,,78089545617,1.53333206666667
,,,,57408753002,1.51666975
,,,,77224861006,1.51666363333333
,,,,74256570549,1.50856895
,,,,108573682723,1.50833361666667
,,,,61845196741,1.50833088333333
,,,,73358092344,1.49999895
,,,,62207700651,1.49999771666667
,,,,61183569660,1.49995091666667
,,,,76467303690,1.49260026666667
,,,,68663632558,1.49167248333333
,,,,69678182720,1.49166706666667
,,,,60861778265,1.49166663333333
,,,,48903471036,1.48359726666667
,,,,70996475103,1.483339
,,,,64366021423,1.48333841666667
,,,,62802345958,1.483335
,,,,64190528083,1.48333346666667
,,,,64228147912,1.48333321666667
,,,,70167256398,1.47499955
,,,,63187044853,1.46666743333333
,,,,63123413228,1.4666643
,,,,51063597804,1.45830515
,,,,55315893270,1.45819846666667
,,,,67538651922,1.44999998333333
,,,,55158710749,1.44999628333333
,,,,68565394190,1.44999578333333
,,,,56621673013,1.44166248333333
,,,,42072193454,1.43334956666667
,,,,54471443450,1.4330275
,,,,64990748645,1.4250014
,,,,55338354116,1.42499688333333
,,,,63835519026,1.42499135
,,,,42433620164,1.41666781666667
,,,,64395990972,1.41666713333333
,,,,2134055837,1.4166651
,,,,52025150458,1.40833301666667
,,,,53657376128,1.4083319
,,,,55621308183,1.40833168333333
,,,,52294252225,1.40797606666667
,,,,52461616624,1.39998955
,,,,40541307158,1.39168141666667
,,,,36259364042,1.39166685
,,,,48799579048,1.39160376666667
,,,,75909632137,1.38333593333333
,,,,48349251939,1.3831119
,,,,49646435693,1.37500203333333
,,,,47744346620,1.37500113333333
,,,,45391189766,1.37499858333333
,,,,48609836334,1.3749955
,,,,51324962506,1.37499383333333
,,,,52235604008,1.37496876666667
,,,,96962156410,1.36666551666667
,,,,59663422147,1.36665865
,,,,48838997863,1.35834293333333
,,,,44881191457,1.35833351666667
,,,,58712467809,1.3583328
,,,,48782380917,1.35833185
,,,,16757805114,1.35833125
,,,,54466314241,1.35829161666667
,,,,13897050699,1.35802485
,,,,45511939194,1.35000026666667
,,,,43078673308,1.34167356666667
,,,,46314247297,1.34167356666667
,,,,46576735599,1.34166813333333
,,,,43923788149,1.33333061666667
,,,,45626825899,1.33333011666667
,,,,46489850677,1.33332553333333
,,,,52495258866,1.33301851666667
,,,,44956852685,1.32500101666667
,,,,48283125996,1.32499253333333
,,,,26889896977,1.32484361666667
,,,,44790817205,1.31667233333333
,,,,54667576162,1.31666531666667
,,,,48729894741,1.30833396666667
,,,,48186243439,1.30833255
,,,,38170085681,1.30833255
,,,,48674539129,1.30833156666667
,,,,43413537840,1.30833151666667
,,,,43901199196,1.3083302
,,,,47917408220,1.30000316666667
,,,,42385724552,1.30000066666667
,,,,48188013747,1.2999977
,,,,47938890524,1.29999755
,,,,56342970117,1.29999755
,,,,43454305408,1.29999726666667
,,,,39358815407,1.29166883333333
,,,,28231684707,1.29166641666667
,,,,48033088497,1.29166376666667
,,,,39217567035,1.29150075
,,,,38910763160,1.29150075
,,,,48726054639,1.28333575
,,,,11355078298,1.2833327
,,,,45413543070,1.28333248333333
,,,,43239926417,1.28333231666667
,,,,42470608774,1.28333091666667
,,,,37127697463,1.28333011666667
,,,,36787119584,1.27587848333333
,,,,34237314437,1.2750316
,,,,44012034040,1.27500551666667
,,,,37869105887,1.27500418333333
,,,,43248912378,1.27500208333333
,,,,35800537648,1.27500096666667
,,,,44833721678,1.27499846666667
,,,,34076160990,1.26689655
,,,,95618398264,1.26670438333333
,,,,98137073497,1.26670438333333
,,,,37883045093,1.2666678
,,,,44178210583,1.26666643333333
,,,,37734489309,1.26666088333333
,,,,40248003218,1.26659406666667
,,,,38105618093,1.26627671666667
,,,,36852892658,1.25833496666667
,,,,41401444117,1.2583346
,,,,37676240503,1.2583346
,,,,38303501752,1.25832671666667
,,,,37378946521,1.25016363333333
,,,,36417304306,1.25000123333333
,,,,32464371804,1.25000123333333
,,,,35873593571,1.24998363333333
,,,,40738626521,1.24994235
,,,,28596676929,1.24167576666667
,,,,32610066816,1.24167055
,,,,39330373737,1.24166726666667
,,,,31983504820,1.24166715
,,,,30850438351,1.24166571666667
,,,,43038985081,1.24166528333333
,,,,24133118738,1.23333706666667
,,,,31412849006,1.23333233333333
,,,,42930728847,1.23333156666667
,,,,34094377346,1.23329583333333
,,,,32564457453,1.22500168333333
,,,,30957357418,1.22499101666667
,,,,31568765974,1.21669165
,,,,39136821042,1.21666728333333
,,,,32469855966,1.2164448
,,,,31723989370,1.21642583333333
,,,,42201414888,1.208338
,,,,31044261672,1.2083341
,,,,32992495867,1.2083341
,,,,34226495167,1.20833353333333
,,,,25904886240,1.2083334
,,,,38997306442,1.20833121666667
,,,,35469268405,1.2083248
,,,,42056897391,1.2083248
,,,,27098718421,1.20002938333333
,,,,30844649784,1.20000165
,,,,23070490966,1.19999998333333
,,,,28662563069,1.19999725
,,,,35006319531,1.19999575
,,,,38969132279,1.19184948333333
,,,,24211476336,1.19166566666667
,,,,77435330245,1.18413728333333
,,,,34874835139,1.18334103333333
,,,,20028915394,1.18333856666667
,,,,29974096263,1.18333326666667
,,,,29983162934,1.18332953333333
,,,,17587342793,1.18328178333333
,,,,21839093485,1.18320505
,,,,34174578595,1.18320505
,,,,26372194981,1.17525161666667
,,,,51193648794,1.1750059
,,,,25924902632,1.17500168333333
,,,,25711238438,1.17494095
,,,,12071736168,1.17494095
,,,,30763990844,1.17486583333333
,,,,18175211626,1.16666686666667
,,,,30230183469,1.16666515
,,,,27579677615,1.16666493333333
,,,,26268615647,1.1666629
,,,,20082919946,1.16665981666667
,,,,18087743270,1.15833261666667
,,,,30246862607,1.15825368333333
,,,,25485293834,1.15802728333333
,,,,46780418485,1.14969595
,,,,29615482862,1.1416723
,,,,35579353123,1.14166086666667
,,,,24643659827,1.14156538333333
,,,,20369118436,1.13333538333333
,,,,21016906497,1.12586481666667
,,,,27821249606,1.12500071666667
,,,,25375348831,1.12500045
,,,,21058975857,1.1249915
,,,,14228309712,1.12497215
,,,,31599858922,1.12470833333333
,,,,26116359651,1.12469521666667
,,,,12879086496,1.1166987
,,,,12466790763,1.11666976666667
,,,,21189312663,1.11666725
,,,,10999091386,1.1166657
,,,,7163020229,1.11664613333333
,,,,16339174366,1.11651651666667
,,,,22394211398,1.10833373333333
,,,,30122229706,1.10818958333333
,,,,20251282862,1.10815996666667
,,,,24922440067,1.10017288333333
,,,,12417329384,1.10003966666667
,,,,12631265734,1.10003543333333
,,,,11288050813,1.10000585
,,,,5874990754,1.10000585
,,,,12375650955,1.1000053
,,,,21945507503,1.09999948333333
,,,,11333021532,1.09990613333333
,,,,24282987058,1.09990613333333
,,,,18468417322,1.092441
,,,,10840832897,1.09170105
,,,,9320458120,1.09169306666667
,,,,17548521612,1.09169266666667
,,,,10637658510,1.0916722
,,,,10917177463,1.09167116666667
,,,,11232735139,1.09166885
,,,,9833778505,1.09166726666667
,,,,12270906920,1.09166616666667
,,,,9909646120,1.0916642
,,,,18869321510,1.09166271666667
,,,,10123619913,1.09166153333333
,,,,15687829607,1.08339713333333
,,,,9668853782,1.0833505
,,,,9225093998,1.08333405
,,,,10503829078,1.08333378333333
,,,,9463558442,1.08333295
,,,,9161263553,1.08324435
,,,,3351122441,1.07526021666667
,,,,21580930406,1.0751259
,,,,8690329883,1.0750034
,,,,10351920238,1.07500086666667
,,,,14750874501,1.07500015
,,,,9022404317,1.07499895
,,,,12545012077,1.0749853
,,,,10409450461,1.07497121666667
,,,,7745175968,1.0747567
,,,,10361589069,1.0747567
,,,,7885897414,1.06667151666667
,,,,7731528121,1.066668
,,,,20680239608,1.06666691666667
,,,,9592506763,1.06666583333333
,,,,7405238919,1.06666441666667
,,,,9946236829,1.06666226666667
,,,,7505254513,1.06666168333333
,,,,15114555356,1.06666145
,,,,21211056011,1.06658661666667
,,,,24595918859,1.06658661666667
,,,,4500585829,1.0585884
,,,,7278213698,1.05834415
,,,,6838812592,1.05833648333333
,,,,5491582848,1.05833075
,,,,9063656698,1.05833075
,,,,5987592505,1.0583305
,,,,7536940252,1.05833013333333
,,,,3950472312,1.05832941666667
,,,,11245389240,1.05832753333333
,,,,7297597382,1.05820616666667
,,,,6344903237,1.05800063333333
,,,,11275151501,1.05005401666667
,,,,13387106963,1.05000363333333
,,,,3472586287,1.05000363333333
,,,,12418202911,1.05000058333333
,,,,12700649331,1.05000053333333
,,,,3940525539,1.05000053333333
,,,,5226113248,1.05000053333333
,,,,12013065637,1.05000025
,,,,8520464909,1.0499994
,,,,3940603355,1.04999756666667
,,,,5955736771,1.04999753333333
,,,,6017463449,1.04999703333333
,,,,6342623275,1.04999543333333
,,,,5596221679,1.04973671666667
,,,,5441663929,1.04166893333333
,,,,7972875248,1.04166893333333
,,,,10314495164,1.04166861666667
,,,,6235088562,1.04166815
,,,,3707858277,1.04166585
,,,,7051331430,1.04166578333333
,,,,7933982579,1.0416643
,,,,13961488321,1.0416643
,,,,8172314318,1.0416636
,,,,10299231987,1.04166246666667
,,,,17071639190,1.04166046666667
,,,,6127005076,1.04158628333333
,,,,5503483667,1.04131133333333
,,,,5792386773,1.0333363
,,,,3040469127,1.03333593333333
,,,,4890409486,1.03333463333333
,,,,5850393124,1.03333336666667
,,,,6665174530,1.03333336666667
,,,,2800479232,1.03333256666667
,,,,5699824714,1.03333226666667
,,,,6569932788,1.03333226666667
,,,,5655817200,1.03333106666667
,,,,1362409051,1.03332986666667
,,,,5956933849,1.03332848333333
,,,,8175454630,1.03329081666667
,,,,2569965217,1.03309091666667
,,,,1606039178,1.02500185
,,,,2657494170,1.02500171666667
,,,,3636080357,1.02500116666667
,,,,4196935924,1.02499975
,,,,2295123043,1.0249997
,,,,8118369716,1.02499946666667
,,,,4447825829,1.0248414
,,,,9141827570,1.01689
,,,,3781949450,1.0168836
,,,,2477927180,1.0168836
,,,,3596953158,1.01687253333333
,,,,3872014911,1.01667023333333
,,,,1537751282,1.01666876666667
,,,,1809651835,1.01666675
,,,,2394665054,1.01666616666667
,,,,9224431324,1.01666616666667
,,,,4914165627,1.01666455
,,,,2189419483,1.00833543333333
,,,,2230402898,1.00833443333333
,,,,1362242915,1.00833351666667
,,,,3057322504,1.00833345
,,,,2306795737,1.00833336666667
,,,,2230969991,1.0083332
,,,,11539402314,1.0083332
,,,,16059509664,1.0083332
,,,,2331976683,1.00833218333333
,,,,2475366030,1.00833046666667
,,,,6038964318,1.00833046666667
,,,,11551506626,1.00833046666667
,,,,1802523789,1.00833045
,,,,2484321661,1.00832941666667
,,,,1581281130,1.00000343333333
,,,,1375597654,1.00000033333333
,,,,1059313448,1.00000021666667
,,,,1478505325,0.99999998333333
,,,,1180213128,0.999998950000002
,,,,1379734628,0.999998250000002
,,,,1413272285,0.999997333333331
,,,,2612187233,0.991669033333332
,,,,2281503173,0.991668483333329
,,,,2265156336,0.991667999999998
,,,,596269568,0.99166685
,,,,2171954517,0.983332283333334
,,,,1789416531,0.983331333333331
,,,,1918571434,0.983330616666671
,,,,1222574852,0.966670283333333
,,,,1701936945,0.966668149999998
,,,,1534494615,0.966667233333331
,,,,1457087327,0.966666766666669
,,,,930524841,0.958335333333332
,,,,882740237,0.958333883333337
,,,,967885288,0.950000283333334
,,,,11152600699,0.941665866666669
